"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"9976","2/10/2023 1:25:38.95 PM","164.614135742","45.368228912","73.034042358","13.257760048","-10.911039352"
"9977","2/10/2023 1:25:38.96 PM","164.614135742","45.368228912","73.034042358","13.257760048","-10.911039352"
"9978","2/10/2023 1:25:38.97 PM","164.614135742","45.368228912","73.034042358","13.198181152","-10.911039352"
"9979","2/10/2023 1:25:38.98 PM","164.614135742","45.368228912","73.034042358","13.198181152","-10.911039352"
"9980","2/10/2023 1:25:38.99 PM","164.614135742","45.368228912","73.034042358","13.198181152","-10.911039352"
"9981","2/10/2023 1:25:39.00 PM","164.614135742","45.368228912","73.034042358","13.198181152","-10.911039352"
"9982","2/10/2023 1:25:39.01 PM","164.614135742","45.368228912","73.034042358","13.198181152","-10.911039352"
"9983","2/10/2023 1:25:39.02 PM","164.374679565","45.368228912","73.034042358","13.198181152","-10.911039352"
"9984","2/10/2023 1:25:39.03 PM","164.374679565","45.368228912","73.034042358","13.198181152","-10.911039352"
"9985","2/10/2023 1:25:39.04 PM","164.374679565","45.368228912","73.034042358","13.198181152","-10.911039352"
"9986","2/10/2023 1:25:39.05 PM","164.374679565","45.368228912","73.034042358","13.198181152","-10.911039352"
"9987","2/10/2023 1:25:39.06 PM","164.374679565","45.368228912","73.034042358","13.198181152","-10.911039352"
"9988","2/10/2023 1:25:39.07 PM","164.374679565","45.324089050","73.034042358","13.198181152","-10.911039352"
"9989","2/10/2023 1:25:39.08 PM","164.374679565","45.324089050","73.034042358","13.198181152","-10.911039352"
"9990","2/10/2023 1:25:39.09 PM","164.374679565","45.324089050","73.034042358","13.198181152","-10.911039352"
"9991","2/10/2023 1:25:39.10 PM","164.374679565","45.324089050","73.034042358","13.198181152","-10.911039352"
"9992","2/10/2023 1:25:39.11 PM","164.374679565","45.324089050","73.034042358","13.198181152","-10.911039352"
"9993","2/10/2023 1:25:39.12 PM","164.374679565","45.324089050","73.034042358","13.198181152","-10.911039352"
"9994","2/10/2023 1:25:39.13 PM","164.374679565","45.324089050","72.868965149","13.198181152","-10.911039352"
"9995","2/10/2023 1:25:39.14 PM","164.374679565","45.324089050","72.868965149","13.198181152","-10.911039352"
"9996","2/10/2023 1:25:39.15 PM","164.374679565","45.324089050","72.868965149","13.198181152","-10.911039352"
"9997","2/10/2023 1:25:39.16 PM","164.374679565","45.324089050","72.868965149","13.198181152","-10.911039352"
"9998","2/10/2023 1:25:39.17 PM","164.374679565","45.324089050","72.868965149","13.198181152","-10.911039352"
"9999","2/10/2023 1:25:39.18 PM","164.374679565","45.324089050","72.868965149","13.375717163","-10.911039352"
"10000","2/10/2023 1:25:39.19 PM","164.374679565","45.324089050","72.868965149","13.375717163","-10.911039352"
"10001","2/10/2023 1:25:39.20 PM","164.374679565","45.324089050","72.868965149","13.375717163","-10.911039352"
"10002","2/10/2023 1:25:39.21 PM","164.374679565","45.324089050","72.868965149","13.375717163","-10.911039352"
"10003","2/10/2023 1:25:39.22 PM","164.374679565","45.324089050","72.868965149","13.375717163","-10.911039352"
"10004","2/10/2023 1:25:39.23 PM","164.140441895","45.324089050","72.868965149","13.375717163","-10.911039352"
"10005","2/10/2023 1:25:39.24 PM","164.140441895","45.324089050","72.868965149","13.375717163","-10.911039352"
"10006","2/10/2023 1:25:39.25 PM","164.140441895","45.324089050","72.868965149","13.375717163","-10.911039352"
"10007","2/10/2023 1:25:39.26 PM","164.140441895","45.324089050","72.868965149","13.375717163","-10.911039352"
"10008","2/10/2023 1:25:39.27 PM","164.140441895","45.324089050","72.868965149","13.375717163","-10.911039352"
"10009","2/10/2023 1:25:39.28 PM","164.140441895","45.324089050","72.868965149","13.375717163","-10.911039352"
"10010","2/10/2023 1:25:39.29 PM","164.140441895","45.294658661","72.868965149","13.375717163","-10.348110199"
"10011","2/10/2023 1:25:39.30 PM","164.140441895","45.294658661","72.868965149","13.375717163","-10.348110199"
"10012","2/10/2023 1:25:39.31 PM","164.140441895","45.294658661","72.868965149","13.375717163","-10.348110199"
"10013","2/10/2023 1:25:39.32 PM","164.140441895","45.294658661","72.868965149","13.375717163","-10.348110199"
"10014","2/10/2023 1:25:39.33 PM","164.140441895","45.294658661","72.868965149","13.375717163","-10.348110199"
"10015","2/10/2023 1:25:39.34 PM","164.140441895","45.294658661","72.639953613","13.375717163","-10.348110199"
"10016","2/10/2023 1:25:39.35 PM","164.140441895","45.294658661","72.639953613","13.375717163","-10.348110199"
"10017","2/10/2023 1:25:39.36 PM","164.140441895","45.294658661","72.639953613","13.375717163","-10.348110199"
"10018","2/10/2023 1:25:39.37 PM","164.140441895","45.294658661","72.639953613","13.375717163","-10.348110199"
"10019","2/10/2023 1:25:39.38 PM","164.140441895","45.294658661","72.639953613","13.375717163","-10.348110199"
"10020","2/10/2023 1:25:39.39 PM","164.140441895","45.294658661","72.639953613","13.329101563","-10.348110199"
"10021","2/10/2023 1:25:39.40 PM","164.140441895","45.294658661","72.639953613","13.329101563","-10.348110199"
"10022","2/10/2023 1:25:39.41 PM","164.140441895","45.294658661","72.639953613","13.329101563","-10.348110199"
"10023","2/10/2023 1:25:39.42 PM","164.140441895","45.294658661","72.639953613","13.329101563","-10.348110199"
"10024","2/10/2023 1:25:39.43 PM","164.140441895","45.294658661","72.639953613","13.329101563","-10.348110199"
"10025","2/10/2023 1:25:39.44 PM","164.140441895","45.294658661","72.639953613","13.329101563","-10.348110199"
"10026","2/10/2023 1:25:39.45 PM","163.880081177","45.294658661","72.639953613","13.329101563","-10.348110199"
"10027","2/10/2023 1:25:39.46 PM","163.880081177","45.294658661","72.639953613","13.329101563","-10.348110199"
"10028","2/10/2023 1:25:39.47 PM","163.880081177","45.294658661","72.639953613","13.329101563","-10.348110199"
"10029","2/10/2023 1:25:39.48 PM","163.880081177","45.294658661","72.639953613","13.329101563","-10.348110199"
"10030","2/10/2023 1:25:39.49 PM","163.880081177","45.294658661","72.639953613","13.329101563","-10.348110199"
"10031","2/10/2023 1:25:39.50 PM","163.880081177","45.265724182","72.639953613","13.329101563","-10.348110199"
"10032","2/10/2023 1:25:39.51 PM","163.880081177","45.265724182","72.639953613","13.329101563","-10.348110199"
"10033","2/10/2023 1:25:39.52 PM","163.880081177","45.265724182","72.639953613","13.329101563","-10.348110199"
"10034","2/10/2023 1:25:39.53 PM","163.880081177","45.265724182","72.639953613","13.329101563","-10.348110199"
"10035","2/10/2023 1:25:39.54 PM","163.880081177","45.265724182","72.639953613","13.329101563","-10.348110199"
"10036","2/10/2023 1:25:39.55 PM","163.880081177","45.265724182","72.421310425","13.329101563","-10.348110199"
"10037","2/10/2023 1:25:39.56 PM","163.880081177","45.265724182","72.421310425","13.329101563","-10.348110199"
"10038","2/10/2023 1:25:39.57 PM","163.880081177","45.265724182","72.421310425","13.329101563","-10.348110199"
"10039","2/10/2023 1:25:39.58 PM","163.880081177","45.265724182","72.421310425","13.329101563","-10.348110199"
"10040","2/10/2023 1:25:39.59 PM","163.880081177","45.265724182","72.421310425","13.329101563","-10.348110199"
"10041","2/10/2023 1:25:39.60 PM","163.880081177","45.265724182","72.421310425","13.329101563","-10.348110199"
"10042","2/10/2023 1:25:39.61 PM","163.880081177","45.265724182","72.421310425","13.314803123","-10.348110199"
"10043","2/10/2023 1:25:39.62 PM","163.880081177","45.265724182","72.421310425","13.314803123","-10.348110199"
"10044","2/10/2023 1:25:39.63 PM","163.880081177","45.265724182","72.421310425","13.314803123","-10.348110199"
"10045","2/10/2023 1:25:39.64 PM","163.880081177","45.265724182","72.421310425","13.314803123","-10.348110199"
"10046","2/10/2023 1:25:39.65 PM","163.880081177","45.265724182","72.421310425","13.314803123","-10.348110199"
"10047","2/10/2023 1:25:39.66 PM","163.639160156","45.265724182","72.421310425","13.314803123","-11.076071739"
"10048","2/10/2023 1:25:39.67 PM","163.639160156","45.265724182","72.421310425","13.314803123","-11.076071739"
"10049","2/10/2023 1:25:39.68 PM","163.639160156","45.265724182","72.421310425","13.314803123","-11.076071739"
"10050","2/10/2023 1:25:39.69 PM","163.639160156","45.265724182","72.421310425","13.314803123","-11.076071739"
"10051","2/10/2023 1:25:39.70 PM","163.639160156","45.265724182","72.421310425","13.314803123","-11.076071739"
"10052","2/10/2023 1:25:39.71 PM","163.639160156","45.230113983","72.421310425","13.314803123","-11.076071739"
"10053","2/10/2023 1:25:39.72 PM","163.639160156","45.230113983","72.421310425","13.314803123","-11.076071739"
"10054","2/10/2023 1:25:39.73 PM","163.639160156","45.230113983","72.421310425","13.314803123","-11.076071739"
"10055","2/10/2023 1:25:39.74 PM","163.639160156","45.230113983","72.421310425","13.314803123","-11.076071739"
"10056","2/10/2023 1:25:39.75 PM","163.639160156","45.230113983","72.421310425","13.314803123","-11.076071739"
"10057","2/10/2023 1:25:39.76 PM","163.639160156","45.230113983","72.421310425","13.314803123","-11.076071739"
"10058","2/10/2023 1:25:39.77 PM","163.639160156","45.230113983","72.280090332","13.314803123","-11.076071739"
"10059","2/10/2023 1:25:39.78 PM","163.639160156","45.230113983","72.280090332","13.314803123","-11.076071739"
"10060","2/10/2023 1:25:39.79 PM","163.639160156","45.230113983","72.280090332","13.314803123","-11.076071739"
"10061","2/10/2023 1:25:39.80 PM","163.639160156","45.230113983","72.280090332","13.314803123","-11.076071739"
"10062","2/10/2023 1:25:39.81 PM","163.639160156","45.230113983","72.280090332","13.314803123","-11.076071739"
"10063","2/10/2023 1:25:39.82 PM","163.639160156","45.230113983","72.280090332","13.245099068","-11.076071739"
"10064","2/10/2023 1:25:39.83 PM","163.639160156","45.230113983","72.280090332","13.245099068","-11.076071739"
"10065","2/10/2023 1:25:39.84 PM","163.639160156","45.230113983","72.280090332","13.245099068","-11.076071739"
"10066","2/10/2023 1:25:39.85 PM","163.639160156","45.230113983","72.280090332","13.245099068","-11.076071739"
"10067","2/10/2023 1:25:39.86 PM","163.639160156","45.230113983","72.280090332","13.245099068","-11.076071739"
"10068","2/10/2023 1:25:39.87 PM","163.639160156","45.230113983","72.280090332","13.245099068","-11.076071739"
"10069","2/10/2023 1:25:39.88 PM","163.386825562","45.230113983","72.280090332","13.245099068","-11.076071739"
"10070","2/10/2023 1:25:39.89 PM","163.386825562","45.230113983","72.280090332","13.245099068","-11.076071739"
"10071","2/10/2023 1:25:39.90 PM","163.386825562","45.230113983","72.280090332","13.245099068","-11.076071739"
"10072","2/10/2023 1:25:39.91 PM","163.386825562","45.230113983","72.280090332","13.245099068","-11.076071739"
"10073","2/10/2023 1:25:39.92 PM","163.386825562","45.230113983","72.280090332","13.245099068","-11.076071739"
"10074","2/10/2023 1:25:39.93 PM","163.386825562","45.183746338","72.280090332","13.245099068","-11.076071739"
"10075","2/10/2023 1:25:39.94 PM","163.386825562","45.183746338","72.280090332","13.245099068","-11.076071739"
"10076","2/10/2023 1:25:39.95 PM","163.386825562","45.183746338","72.280090332","13.245099068","-11.076071739"
"10077","2/10/2023 1:25:39.96 PM","163.386825562","45.183746338","72.280090332","13.245099068","-11.076071739"
"10078","2/10/2023 1:25:39.97 PM","163.386825562","45.183746338","72.280090332","13.245099068","-11.076071739"
"10079","2/10/2023 1:25:39.98 PM","163.386825562","45.183746338","72.071655273","13.245099068","-11.076071739"
"10080","2/10/2023 1:25:39.99 PM","163.386825562","45.183746338","72.071655273","13.245099068","-11.076071739"
"10081","2/10/2023 1:25:40.00 PM","163.386825562","45.183746338","72.071655273","13.245099068","-11.076071739"
"10082","2/10/2023 1:25:40.01 PM","163.386825562","45.183746338","72.071655273","13.245099068","-11.076071739"
"10083","2/10/2023 1:25:40.02 PM","163.386825562","45.183746338","72.071655273","13.245099068","-11.076071739"
"10084","2/10/2023 1:25:40.03 PM","163.386825562","45.183746338","72.071655273","13.245099068","-11.076071739"
"10085","2/10/2023 1:25:40.04 PM","163.386825562","45.183746338","72.071655273","13.272207260","-9.548307419"
"10086","2/10/2023 1:25:40.05 PM","163.386825562","45.183746338","72.071655273","13.272207260","-9.548307419"
"10087","2/10/2023 1:25:40.06 PM","163.386825562","45.183746338","72.071655273","13.272207260","-9.548307419"
"10088","2/10/2023 1:25:40.07 PM","163.386825562","45.183746338","72.071655273","13.272207260","-9.548307419"
"10089","2/10/2023 1:25:40.08 PM","163.386825562","45.183746338","72.071655273","13.272207260","-9.548307419"
"10090","2/10/2023 1:25:40.09 PM","163.126907349","45.183746338","72.071655273","13.272207260","-9.548307419"
"10091","2/10/2023 1:25:40.10 PM","163.126907349","45.183746338","72.071655273","13.272207260","-9.548307419"
"10092","2/10/2023 1:25:40.11 PM","163.126907349","45.183746338","72.071655273","13.272207260","-9.548307419"
"10093","2/10/2023 1:25:40.12 PM","163.126907349","45.183746338","72.071655273","13.272207260","-9.548307419"
"10094","2/10/2023 1:25:40.13 PM","163.126907349","45.183746338","72.071655273","13.272207260","-9.548307419"
"10095","2/10/2023 1:25:40.14 PM","163.126907349","45.150726318","72.071655273","13.272207260","-9.548307419"
"10096","2/10/2023 1:25:40.15 PM","163.126907349","45.150726318","72.071655273","13.272207260","-9.548307419"
"10097","2/10/2023 1:25:40.16 PM","163.126907349","45.150726318","72.071655273","13.272207260","-9.548307419"
"10098","2/10/2023 1:25:40.17 PM","163.126907349","45.150726318","72.071655273","13.272207260","-9.548307419"
"10099","2/10/2023 1:25:40.18 PM","163.126907349","45.150726318","72.071655273","13.272207260","-9.548307419"
"10100","2/10/2023 1:25:40.19 PM","163.126907349","45.150726318","72.071655273","13.272207260","-9.548307419"
"10101","2/10/2023 1:25:40.20 PM","163.126907349","45.150726318","71.875434875","13.272207260","-9.548307419"
"10102","2/10/2023 1:25:40.21 PM","163.126907349","45.150726318","71.875434875","13.272207260","-9.548307419"
"10103","2/10/2023 1:25:40.22 PM","163.126907349","45.150726318","71.875434875","13.272207260","-9.548307419"
"10104","2/10/2023 1:25:40.23 PM","163.126907349","45.150726318","71.875434875","13.272207260","-9.548307419"
"10105","2/10/2023 1:25:40.24 PM","163.126907349","45.150726318","71.875434875","13.272207260","-9.548307419"
"10106","2/10/2023 1:25:40.25 PM","163.126907349","45.150726318","71.875434875","13.184103966","-9.548307419"
"10107","2/10/2023 1:25:40.26 PM","163.126907349","45.150726318","71.875434875","13.184103966","-9.548307419"
"10108","2/10/2023 1:25:40.27 PM","163.126907349","45.150726318","71.875434875","13.184103966","-9.548307419"
"10109","2/10/2023 1:25:40.28 PM","163.126907349","45.150726318","71.875434875","13.184103966","-9.548307419"
"10110","2/10/2023 1:25:40.29 PM","163.126907349","45.150726318","71.875434875","13.184103966","-9.548307419"
"10111","2/10/2023 1:25:40.30 PM","162.857147217","45.150726318","71.875434875","13.184103966","-9.548307419"
"10112","2/10/2023 1:25:40.31 PM","162.857147217","45.150726318","71.875434875","13.184103966","-9.548307419"
"10113","2/10/2023 1:25:40.32 PM","162.857147217","45.150726318","71.875434875","13.184103966","-9.548307419"
"10114","2/10/2023 1:25:40.33 PM","162.857147217","45.150726318","71.875434875","13.184103966","-9.548307419"
"10115","2/10/2023 1:25:40.34 PM","162.857147217","45.150726318","71.875434875","13.184103966","-9.548307419"
"10116","2/10/2023 1:25:40.35 PM","162.857147217","45.150726318","71.875434875","13.184103966","-9.548307419"
"10117","2/10/2023 1:25:40.36 PM","162.857147217","45.089927673","71.875434875","13.184103966","-9.548307419"
"10118","2/10/2023 1:25:40.37 PM","162.857147217","45.089927673","71.875434875","13.184103966","-9.548307419"
"10119","2/10/2023 1:25:40.38 PM","162.857147217","45.089927673","71.875434875","13.184103966","-9.548307419"
"10120","2/10/2023 1:25:40.39 PM","162.857147217","45.089927673","71.875434875","13.184103966","-9.548307419"
"10121","2/10/2023 1:25:40.40 PM","162.857147217","45.089927673","71.875434875","13.184103966","-9.548307419"
"10122","2/10/2023 1:25:40.41 PM","162.857147217","45.089927673","71.627708435","13.184103966","-10.794191360"
"10123","2/10/2023 1:25:40.42 PM","162.857147217","45.089927673","71.627708435","13.184103966","-10.794191360"
"10124","2/10/2023 1:25:40.43 PM","162.857147217","45.089927673","71.627708435","13.184103966","-10.794191360"
"10125","2/10/2023 1:25:40.44 PM","162.857147217","45.089927673","71.627708435","13.184103966","-10.794191360"
