"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"3838","2/10/2023 1:04:49.02 PM","26.065792084","14.227878571","280.031494141","7.445410252","19.284362793"
"3839","2/10/2023 1:04:49.02 PM","26.065792084","14.227878571","280.031494141","7.445410252","19.284362793"
"3840","2/10/2023 1:04:49.03 PM","26.065792084","14.227878571","280.031494141","7.445410252","19.284362793"
"3841","2/10/2023 1:04:49.05 PM","26.065792084","14.227878571","280.031494141","7.445410252","19.284362793"
"3842","2/10/2023 1:04:49.06 PM","26.065792084","14.227878571","280.031494141","7.445410252","19.284362793"
"3843","2/10/2023 1:04:49.07 PM","26.065792084","14.227878571","280.031494141","7.445410252","19.284362793"
"3844","2/10/2023 1:04:49.07 PM","26.065792084","14.227878571","280.343139648","7.445410252","19.284362793"
"3845","2/10/2023 1:04:49.09 PM","26.065792084","14.227878571","280.343139648","7.445410252","19.284362793"
"3846","2/10/2023 1:04:49.10 PM","26.065792084","14.227878571","280.343139648","7.445410252","19.284362793"
"3847","2/10/2023 1:04:49.11 PM","26.065792084","14.227878571","280.343139648","7.445410252","19.284362793"
"3848","2/10/2023 1:04:49.12 PM","26.065792084","14.227878571","280.343139648","7.445410252","19.284362793"
"3849","2/10/2023 1:04:49.12 PM","26.065792084","14.227878571","280.343139648","7.434326649","19.284362793"
"3850","2/10/2023 1:04:49.13 PM","26.065792084","14.227878571","280.343139648","7.434326649","19.284362793"
"3851","2/10/2023 1:04:49.14 PM","26.065792084","14.227878571","280.343139648","7.434326649","19.284362793"
"3852","2/10/2023 1:04:49.15 PM","26.065792084","14.227878571","280.343139648","7.434326649","19.284362793"
"3853","2/10/2023 1:04:49.16 PM","26.065792084","14.227878571","280.343139648","7.434326649","19.284362793"
"3854","2/10/2023 1:04:49.17 PM","26.065792084","14.227878571","280.343139648","7.434326649","19.284362793"
"3855","2/10/2023 1:04:49.18 PM","26.373573303","14.227878571","280.343139648","7.434326649","19.284362793"
"3856","2/10/2023 1:04:49.19 PM","26.373573303","14.227878571","280.343139648","7.434326649","19.284362793"
"3857","2/10/2023 1:04:49.21 PM","26.373573303","14.227878571","280.343139648","7.434326649","19.284362793"
"3858","2/10/2023 1:04:49.22 PM","26.373573303","14.227878571","280.343139648","7.434326649","19.284362793"
"3859","2/10/2023 1:04:49.22 PM","26.373573303","14.227878571","280.343139648","7.434326649","19.284362793"
"3860","2/10/2023 1:04:49.23 PM","26.373573303","14.267746925","280.343139648","7.434326649","18.672250748"
"3861","2/10/2023 1:04:49.25 PM","26.373573303","14.267746925","280.343139648","7.434326649","18.672250748"
"3862","2/10/2023 1:04:49.26 PM","26.373573303","14.267746925","280.343139648","7.434326649","18.672250748"
"3863","2/10/2023 1:04:49.27 PM","26.373573303","14.267746925","280.343139648","7.434326649","18.672250748"
"3864","2/10/2023 1:04:49.28 PM","26.373573303","14.267746925","280.343139648","7.434326649","18.672250748"
"3865","2/10/2023 1:04:49.29 PM","26.373573303","14.267746925","280.441711426","7.434326649","18.672250748"
"3866","2/10/2023 1:04:49.30 PM","26.373573303","14.267746925","280.441711426","7.434326649","18.672250748"
"3867","2/10/2023 1:04:49.30 PM","26.373573303","14.267746925","280.441711426","7.434326649","18.672250748"
"3868","2/10/2023 1:04:49.31 PM","26.373573303","14.267746925","280.441711426","7.434326649","18.672250748"
"3869","2/10/2023 1:04:49.32 PM","26.373573303","14.267746925","280.441711426","7.434326649","18.672250748"
"3870","2/10/2023 1:04:49.33 PM","26.373573303","14.267746925","280.441711426","7.434326649","18.672250748"
"3871","2/10/2023 1:04:49.35 PM","26.373573303","14.267746925","280.441711426","7.614063740","18.672250748"
"3872","2/10/2023 1:04:49.36 PM","26.373573303","14.267746925","280.441711426","7.614063740","18.672250748"
"3873","2/10/2023 1:04:49.37 PM","26.373573303","14.267746925","280.441711426","7.614063740","18.672250748"
"3874","2/10/2023 1:04:49.38 PM","26.373573303","14.267746925","280.441711426","7.614063740","18.672250748"
"3875","2/10/2023 1:04:49.38 PM","26.373573303","14.267746925","280.441711426","7.614063740","18.672250748"
"3876","2/10/2023 1:04:49.39 PM","26.683300018","14.267746925","280.441711426","7.614063740","18.672250748"
"3877","2/10/2023 1:04:49.41 PM","26.683300018","14.267746925","280.441711426","7.614063740","18.672250748"
"3878","2/10/2023 1:04:49.41 PM","26.683300018","14.267746925","280.441711426","7.614063740","18.672250748"
"3879","2/10/2023 1:04:49.43 PM","26.683300018","14.267746925","280.441711426","7.614063740","18.672250748"
"3880","2/10/2023 1:04:49.44 PM","26.683300018","14.267746925","280.441711426","7.614063740","18.672250748"
"3881","2/10/2023 1:04:49.45 PM","26.683300018","14.316911697","280.441711426","7.614063740","18.672250748"
"3882","2/10/2023 1:04:49.46 PM","26.683300018","14.316911697","280.441711426","7.614063740","18.672250748"
"3883","2/10/2023 1:04:49.46 PM","26.683300018","14.316911697","280.441711426","7.614063740","18.672250748"
"3884","2/10/2023 1:04:49.48 PM","26.683300018","14.316911697","280.441711426","7.614063740","18.672250748"
"3885","2/10/2023 1:04:49.49 PM","26.683300018","14.316911697","280.441711426","7.614063740","18.672250748"
"3886","2/10/2023 1:04:49.49 PM","26.683300018","14.316911697","280.441711426","7.614063740","18.672250748"
"3887","2/10/2023 1:04:49.50 PM","26.683300018","14.316911697","280.342895508","7.614063740","18.672250748"
"3888","2/10/2023 1:04:49.52 PM","26.683300018","14.316911697","280.342895508","7.614063740","18.672250748"
"3889","2/10/2023 1:04:49.52 PM","26.683300018","14.316911697","280.342895508","7.614063740","18.672250748"
"3890","2/10/2023 1:04:49.53 PM","26.683300018","14.316911697","280.342895508","7.614063740","18.672250748"
"3891","2/10/2023 1:04:49.54 PM","26.683300018","14.316911697","280.342895508","7.614063740","18.672250748"
"3892","2/10/2023 1:04:49.56 PM","26.683300018","14.316911697","280.342895508","7.462802410","18.672250748"
"3893","2/10/2023 1:04:49.56 PM","26.683300018","14.316911697","280.342895508","7.462802410","18.672250748"
"3894","2/10/2023 1:04:49.57 PM","26.683300018","14.316911697","280.342895508","7.462802410","18.672250748"
"3895","2/10/2023 1:04:49.59 PM","26.683300018","14.316911697","280.342895508","7.462802410","18.672250748"
"3896","2/10/2023 1:04:49.60 PM","26.683300018","14.316911697","280.342895508","7.462802410","18.672250748"
"3897","2/10/2023 1:04:49.61 PM","26.991804123","14.316911697","280.342895508","7.462802410","18.687826157"
"3898","2/10/2023 1:04:49.61 PM","26.991804123","14.316911697","280.342895508","7.462802410","18.687826157"
"3899","2/10/2023 1:04:49.63 PM","26.991804123","14.316911697","280.342895508","7.462802410","18.687826157"
"3900","2/10/2023 1:04:49.64 PM","26.991804123","14.316911697","280.342895508","7.462802410","18.687826157"
"3901","2/10/2023 1:04:49.64 PM","26.991804123","14.316911697","280.342895508","7.462802410","18.687826157"
"3902","2/10/2023 1:04:49.66 PM","26.991804123","14.316911697","280.342895508","7.462802410","18.687826157"
"3903","2/10/2023 1:04:49.66 PM","26.991804123","14.356927872","280.342895508","7.462802410","18.687826157"
"3904","2/10/2023 1:04:49.67 PM","26.991804123","14.356927872","280.342895508","7.462802410","18.687826157"
"3905","2/10/2023 1:04:49.68 PM","26.991804123","14.356927872","280.342895508","7.462802410","18.687826157"
"3906","2/10/2023 1:04:49.69 PM","26.991804123","14.356927872","280.342895508","7.462802410","18.687826157"
"3907","2/10/2023 1:04:49.71 PM","26.991804123","14.356927872","280.342895508","7.462802410","18.687826157"
"3908","2/10/2023 1:04:49.71 PM","26.991804123","14.356927872","280.287536621","7.462802410","18.687826157"
"3909","2/10/2023 1:04:49.72 PM","26.991804123","14.356927872","280.287536621","7.462802410","18.687826157"
"3910","2/10/2023 1:04:49.73 PM","26.991804123","14.356927872","280.287536621","7.462802410","18.687826157"
"3911","2/10/2023 1:04:49.75 PM","26.991804123","14.356927872","280.287536621","7.462802410","18.687826157"
"3912","2/10/2023 1:04:49.76 PM","26.991804123","14.356927872","280.287536621","7.462802410","18.687826157"
"3913","2/10/2023 1:04:49.77 PM","26.991804123","14.356927872","280.287536621","7.471788883","18.687826157"
"3914","2/10/2023 1:04:49.78 PM","26.991804123","14.356927872","280.287536621","7.471788883","18.687826157"
"3915","2/10/2023 1:04:49.78 PM","26.991804123","14.356927872","280.287536621","7.471788883","18.687826157"
"3916","2/10/2023 1:04:49.80 PM","26.991804123","14.356927872","280.287536621","7.471788883","18.687826157"
"3917","2/10/2023 1:04:49.81 PM","26.991804123","14.356927872","280.287536621","7.471788883","18.687826157"
"3918","2/10/2023 1:04:49.81 PM","26.991804123","14.356927872","280.287536621","7.471788883","18.687826157"
"3919","2/10/2023 1:04:49.83 PM","27.315299988","14.356927872","280.287536621","7.471788883","18.687826157"
"3920","2/10/2023 1:04:49.84 PM","27.315299988","14.356927872","280.287536621","7.471788883","18.687826157"
"3921","2/10/2023 1:04:49.84 PM","27.315299988","14.356927872","280.287536621","7.471788883","18.687826157"
"3922","2/10/2023 1:04:49.86 PM","27.315299988","14.356927872","280.287536621","7.471788883","18.687826157"
"3923","2/10/2023 1:04:49.86 PM","27.315299988","14.356927872","280.287536621","7.471788883","18.687826157"
"3924","2/10/2023 1:04:49.87 PM","27.315299988","14.413711548","280.287536621","7.471788883","18.687826157"
"3925","2/10/2023 1:04:49.89 PM","27.315299988","14.413711548","280.287536621","7.471788883","18.687826157"
"3926","2/10/2023 1:04:49.90 PM","27.315299988","14.413711548","280.287536621","7.471788883","18.687826157"
"3927","2/10/2023 1:04:49.91 PM","27.315299988","14.413711548","280.287536621","7.471788883","18.687826157"
"3928","2/10/2023 1:04:49.92 PM","27.315299988","14.413711548","280.287536621","7.471788883","18.687826157"
"3929","2/10/2023 1:04:49.93 PM","27.315299988","14.413711548","280.569183350","7.471788883","18.687826157"
"3930","2/10/2023 1:04:49.94 PM","27.315299988","14.413711548","280.569183350","7.471788883","18.687826157"
"3931","2/10/2023 1:04:49.94 PM","27.315299988","14.413711548","280.569183350","7.471788883","18.687826157"
"3932","2/10/2023 1:04:49.96 PM","27.315299988","14.413711548","280.569183350","7.471788883","18.687826157"
"3933","2/10/2023 1:04:49.96 PM","27.315299988","14.413711548","280.569183350","7.471788883","18.687826157"
"3934","2/10/2023 1:04:49.97 PM","27.315299988","14.413711548","280.569183350","7.471788883","18.687826157"
"3935","2/10/2023 1:04:49.98 PM","27.315299988","14.413711548","280.569183350","7.432547569","18.693904877"
"3936","2/10/2023 1:04:50.00 PM","27.315299988","14.413711548","280.569183350","7.432547569","18.693904877"
"3937","2/10/2023 1:04:50.01 PM","27.315299988","14.413711548","280.569183350","7.432547569","18.693904877"
"3938","2/10/2023 1:04:50.01 PM","27.315299988","14.413711548","280.569183350","7.432547569","18.693904877"
"3939","2/10/2023 1:04:50.02 PM","27.315299988","14.413711548","280.569183350","7.432547569","18.693904877"
"3940","2/10/2023 1:04:50.03 PM","27.636812210","14.413711548","280.569183350","7.432547569","18.693904877"
"3941","2/10/2023 1:04:50.05 PM","27.636812210","14.413711548","280.569183350","7.432547569","18.693904877"
"3942","2/10/2023 1:04:50.05 PM","27.636812210","14.413711548","280.569183350","7.432547569","18.693904877"
"3943","2/10/2023 1:04:50.07 PM","27.636812210","14.413711548","280.569183350","7.432547569","18.693904877"
"3944","2/10/2023 1:04:50.08 PM","27.636812210","14.413711548","280.569183350","7.432547569","18.693904877"
"3945","2/10/2023 1:04:50.08 PM","27.636812210","14.413711548","280.569183350","7.432547569","18.693904877"
"3946","2/10/2023 1:04:50.10 PM","27.636812210","14.473921776","280.569183350","7.432547569","18.693904877"
"3947","2/10/2023 1:04:50.10 PM","27.636812210","14.473921776","280.569183350","7.432547569","18.693904877"
"3948","2/10/2023 1:04:50.11 PM","27.636812210","14.473921776","280.569183350","7.432547569","18.693904877"
"3949","2/10/2023 1:04:50.13 PM","27.636812210","14.473921776","280.569183350","7.432547569","18.693904877"
"3950","2/10/2023 1:04:50.14 PM","27.636812210","14.473921776","280.569183350","7.432547569","18.693904877"
"3951","2/10/2023 1:04:50.15 PM","27.636812210","14.473921776","281.007781982","7.432547569","18.693904877"
"3952","2/10/2023 1:04:50.15 PM","27.636812210","14.473921776","281.007781982","7.432547569","18.693904877"
"3953","2/10/2023 1:04:50.16 PM","27.636812210","14.473921776","281.007781982","7.432547569","18.693904877"
"3954","2/10/2023 1:04:50.18 PM","27.636812210","14.473921776","281.007781982","7.432547569","18.693904877"
"3955","2/10/2023 1:04:50.19 PM","27.636812210","14.473921776","281.007781982","7.432547569","18.693904877"
"3956","2/10/2023 1:04:50.19 PM","27.636812210","14.473921776","281.007781982","7.584164619","18.693904877"
"3957","2/10/2023 1:04:50.20 PM","27.636812210","14.473921776","281.007781982","7.584164619","18.693904877"
"3958","2/10/2023 1:04:50.22 PM","27.636812210","14.473921776","281.007781982","7.584164619","18.693904877"
"3959","2/10/2023 1:04:50.23 PM","27.636812210","14.473921776","281.007781982","7.584164619","18.693904877"
"3960","2/10/2023 1:04:50.24 PM","27.636812210","14.473921776","281.007781982","7.584164619","18.693904877"
"3961","2/10/2023 1:04:50.24 PM","27.636812210","14.473921776","281.007781982","7.584164619","18.693904877"
"3962","2/10/2023 1:04:50.25 PM","27.987421036","14.473921776","281.007781982","7.584164619","18.693904877"
"3963","2/10/2023 1:04:50.27 PM","27.987421036","14.473921776","281.007781982","7.584164619","18.693904877"
"3964","2/10/2023 1:04:50.27 PM","27.987421036","14.473921776","281.007781982","7.584164619","18.693904877"
"3965","2/10/2023 1:04:50.28 PM","27.987421036","14.473921776","281.007781982","7.584164619","18.693904877"
"3966","2/10/2023 1:04:50.30 PM","27.987421036","14.473921776","281.007781982","7.584164619","18.693904877"
"3967","2/10/2023 1:04:50.30 PM","27.987421036","14.500022888","281.007781982","7.584164619","18.693904877"
"3968","2/10/2023 1:04:50.31 PM","27.987421036","14.500022888","281.007781982","7.584164619","18.693904877"
"3969","2/10/2023 1:04:50.32 PM","27.987421036","14.500022888","281.007781982","7.584164619","18.693904877"
"3970","2/10/2023 1:04:50.34 PM","27.987421036","14.500022888","281.007781982","7.584164619","18.693904877"
"3971","2/10/2023 1:04:50.34 PM","27.987421036","14.500022888","281.007781982","7.584164619","18.693904877"
"3972","2/10/2023 1:04:50.35 PM","27.987421036","14.500022888","281.766632080","7.584164619","18.656749725"
"3973","2/10/2023 1:04:50.36 PM","27.987421036","14.500022888","281.766632080","7.584164619","18.656749725"
"3974","2/10/2023 1:04:50.38 PM","27.987421036","14.500022888","281.766632080","7.584164619","18.656749725"
"3975","2/10/2023 1:04:50.39 PM","27.987421036","14.500022888","281.766632080","7.584164619","18.656749725"
"3976","2/10/2023 1:04:50.39 PM","27.987421036","14.500022888","281.766632080","7.584164619","18.656749725"
"3977","2/10/2023 1:04:50.40 PM","27.987421036","14.500022888","281.766632080","7.584164619","18.656749725"
"3978","2/10/2023 1:04:50.41 PM","27.987421036","14.500022888","281.766632080","7.586860180","18.656749725"
"3979","2/10/2023 1:04:50.43 PM","27.987421036","14.500022888","281.766632080","7.586860180","18.656749725"
"3980","2/10/2023 1:04:50.43 PM","27.987421036","14.500022888","281.766632080","7.586860180","18.656749725"
"3981","2/10/2023 1:04:50.45 PM","27.987421036","14.500022888","281.766632080","7.586860180","18.656749725"
"3982","2/10/2023 1:04:50.45 PM","27.987421036","14.500022888","281.766632080","7.586860180","18.656749725"
"3983","2/10/2023 1:04:50.46 PM","28.331327438","14.500022888","281.766632080","7.586860180","18.656749725"
"3984","2/10/2023 1:04:50.47 PM","28.331327438","14.500022888","281.766632080","7.586860180","18.656749725"
"3985","2/10/2023 1:04:50.48 PM","28.331327438","14.500022888","281.766632080","7.586860180","18.656749725"
"3986","2/10/2023 1:04:50.49 PM","28.331327438","14.500022888","281.766632080","7.586860180","18.656749725"
"3987","2/10/2023 1:04:50.50 PM","28.331327438","14.500022888","281.766632080","7.586860180","18.656749725"
"3988","2/10/2023 1:04:50.51 PM","28.331327438","14.551465988","281.766632080","7.586860180","18.656749725"
"3989","2/10/2023 1:04:50.53 PM","28.331327438","14.551465988","281.766632080","7.586860180","18.656749725"
