"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"4232","2/10/2023 1:22:25.63 PM","77.360122681","24.314651489","355.507781982","9.801147461","-10.850028038"
"4233","2/10/2023 1:22:25.64 PM","77.360122681","24.314651489","355.507781982","9.801147461","-10.850028038"
"4234","2/10/2023 1:22:25.65 PM","77.360122681","24.314651489","355.507781982","9.801147461","-10.850028038"
"4235","2/10/2023 1:22:25.66 PM","77.360122681","24.314651489","355.507781982","9.801147461","-10.850028038"
"4236","2/10/2023 1:22:25.67 PM","77.360122681","24.314651489","355.507781982","9.863310814","-10.855144501"
"4237","2/10/2023 1:22:25.68 PM","77.360122681","24.314651489","355.507781982","9.863310814","-10.855144501"
"4238","2/10/2023 1:22:25.69 PM","77.360122681","24.314651489","355.507781982","9.863310814","-10.855144501"
"4239","2/10/2023 1:22:25.70 PM","77.360122681","24.314651489","355.507781982","9.863310814","-10.855144501"
"4240","2/10/2023 1:22:25.71 PM","77.360122681","24.314651489","355.507781982","9.863310814","-10.855144501"
"4241","2/10/2023 1:22:25.72 PM","78.011039734","24.314651489","355.507781982","9.863310814","-10.855144501"
"4242","2/10/2023 1:22:25.73 PM","78.011039734","24.314651489","355.507781982","9.863310814","-10.855144501"
"4243","2/10/2023 1:22:25.74 PM","78.011039734","24.314651489","355.507781982","9.863310814","-10.855144501"
"4244","2/10/2023 1:22:25.75 PM","78.011039734","24.314651489","355.507781982","9.863310814","-10.855144501"
"4245","2/10/2023 1:22:25.76 PM","78.011039734","24.314651489","355.507781982","9.863310814","-10.855144501"
"4246","2/10/2023 1:22:25.77 PM","78.011039734","24.314651489","355.507781982","9.863310814","-10.855144501"
"4247","2/10/2023 1:22:25.78 PM","78.011039734","24.402729034","355.507781982","9.863310814","-10.855144501"
"4248","2/10/2023 1:22:25.79 PM","78.011039734","24.402729034","355.507781982","9.863310814","-10.855144501"
"4249","2/10/2023 1:22:25.80 PM","78.011039734","24.402729034","355.507781982","9.863310814","-10.855144501"
"4250","2/10/2023 1:22:25.81 PM","78.011039734","24.402729034","355.507781982","9.863310814","-10.855144501"
"4251","2/10/2023 1:22:25.82 PM","78.011039734","24.402729034","355.507781982","9.863310814","-10.855144501"
"4252","2/10/2023 1:22:25.83 PM","78.011039734","24.402729034","355.854583740","9.863310814","-10.855144501"
"4253","2/10/2023 1:22:25.84 PM","78.011039734","24.402729034","355.854583740","9.863310814","-10.855144501"
"4254","2/10/2023 1:22:25.85 PM","78.011039734","24.402729034","355.854583740","9.863310814","-10.855144501"
"4255","2/10/2023 1:22:25.86 PM","78.011039734","24.402729034","355.854583740","9.863310814","-10.855144501"
"4256","2/10/2023 1:22:25.87 PM","78.011039734","24.402729034","355.854583740","9.863310814","-10.855144501"
"4257","2/10/2023 1:22:25.88 PM","78.011039734","24.402729034","355.854583740","9.766777039","-10.855144501"
"4258","2/10/2023 1:22:25.89 PM","78.011039734","24.402729034","355.854583740","9.766777039","-10.855144501"
"4259","2/10/2023 1:22:25.90 PM","78.011039734","24.402729034","355.854583740","9.766777039","-10.855144501"
"4260","2/10/2023 1:22:25.91 PM","78.011039734","24.402729034","355.854583740","9.766777039","-10.855144501"
"4261","2/10/2023 1:22:25.92 PM","78.011039734","24.402729034","355.854583740","9.766777039","-10.855144501"
"4262","2/10/2023 1:22:25.93 PM","78.011039734","24.402729034","355.854583740","9.766777039","-10.855144501"
"4263","2/10/2023 1:22:25.94 PM","78.673713684","24.402729034","355.854583740","9.766777039","-10.855144501"
"4264","2/10/2023 1:22:25.95 PM","78.673713684","24.402729034","355.854583740","9.766777039","-10.855144501"
"4265","2/10/2023 1:22:25.96 PM","78.673713684","24.402729034","355.854583740","9.766777039","-10.855144501"
"4266","2/10/2023 1:22:25.97 PM","78.673713684","24.402729034","355.854583740","9.766777039","-10.855144501"
"4267","2/10/2023 1:22:25.98 PM","78.673713684","24.402729034","355.854583740","9.766777039","-10.855144501"
"4268","2/10/2023 1:22:25.99 PM","78.673713684","24.466608047","355.854583740","9.766777039","-10.855144501"
"4269","2/10/2023 1:22:26.00 PM","78.673713684","24.466608047","355.854583740","9.766777039","-10.855144501"
"4270","2/10/2023 1:22:26.01 PM","78.673713684","24.466608047","355.854583740","9.766777039","-10.855144501"
"4271","2/10/2023 1:22:26.02 PM","78.673713684","24.466608047","355.854583740","9.766777039","-10.855144501"
"4272","2/10/2023 1:22:26.03 PM","78.673713684","24.466608047","355.854583740","9.766777039","-10.855144501"
"4273","2/10/2023 1:22:26.04 PM","78.673713684","24.466608047","356.322814941","9.766777039","-10.635564804"
"4274","2/10/2023 1:22:26.05 PM","78.673713684","24.466608047","356.322814941","9.766777039","-10.635564804"
"4275","2/10/2023 1:22:26.06 PM","78.673713684","24.466608047","356.322814941","9.766777039","-10.635564804"
"4276","2/10/2023 1:22:26.07 PM","78.673713684","24.466608047","356.322814941","9.766777039","-10.635564804"
"4277","2/10/2023 1:22:26.08 PM","78.673713684","24.466608047","356.322814941","9.766777039","-10.635564804"
"4278","2/10/2023 1:22:26.09 PM","78.673713684","24.466608047","356.322814941","9.766777039","-10.635564804"
"4279","2/10/2023 1:22:26.10 PM","78.673713684","24.466608047","356.322814941","9.807723045","-10.635564804"
"4280","2/10/2023 1:22:26.11 PM","78.673713684","24.466608047","356.322814941","9.807723045","-10.635564804"
"4281","2/10/2023 1:22:26.12 PM","78.673713684","24.466608047","356.322814941","9.807723045","-10.635564804"
"4282","2/10/2023 1:22:26.13 PM","78.673713684","24.466608047","356.322814941","9.807723045","-10.635564804"
"4283","2/10/2023 1:22:26.14 PM","78.673713684","24.466608047","356.322814941","9.807723045","-10.635564804"
"4284","2/10/2023 1:22:26.15 PM","79.324699402","24.466608047","356.322814941","9.807723045","-10.635564804"
"4285","2/10/2023 1:22:26.16 PM","79.324699402","24.466608047","356.322814941","9.807723045","-10.635564804"
"4286","2/10/2023 1:22:26.17 PM","79.324699402","24.466608047","356.322814941","9.807723045","-10.635564804"
"4287","2/10/2023 1:22:26.18 PM","79.324699402","24.466608047","356.322814941","9.807723045","-10.635564804"
"4288","2/10/2023 1:22:26.19 PM","79.324699402","24.466608047","356.322814941","9.807723045","-10.635564804"
"4289","2/10/2023 1:22:26.20 PM","79.324699402","24.530862808","356.322814941","9.807723045","-10.635564804"
"4290","2/10/2023 1:22:26.21 PM","79.324699402","24.530862808","356.322814941","9.807723045","-10.635564804"
"4291","2/10/2023 1:22:26.22 PM","79.324699402","24.530862808","356.322814941","9.807723045","-10.635564804"
"4292","2/10/2023 1:22:26.23 PM","79.324699402","24.530862808","356.322814941","9.807723045","-10.635564804"
"4293","2/10/2023 1:22:26.24 PM","79.324699402","24.530862808","356.322814941","9.807723045","-10.635564804"
"4294","2/10/2023 1:22:26.25 PM","79.324699402","24.530862808","356.322814941","9.807723045","-10.635564804"
"4295","2/10/2023 1:22:26.26 PM","79.324699402","24.530862808","357.010467529","9.807723045","-10.635564804"
"4296","2/10/2023 1:22:26.27 PM","79.324699402","24.530862808","357.010467529","9.807723045","-10.635564804"
"4297","2/10/2023 1:22:26.28 PM","79.324699402","24.530862808","357.010467529","9.807723045","-10.635564804"
"4298","2/10/2023 1:22:26.29 PM","79.324699402","24.530862808","357.010467529","9.807723045","-10.635564804"
"4299","2/10/2023 1:22:26.30 PM","79.324699402","24.530862808","357.010467529","9.807723045","-10.635564804"
"4300","2/10/2023 1:22:26.31 PM","79.324699402","24.530862808","357.010467529","9.766627312","-10.635564804"
"4301","2/10/2023 1:22:26.32 PM","79.324699402","24.530862808","357.010467529","9.766627312","-10.635564804"
"4302","2/10/2023 1:22:26.33 PM","79.324699402","24.530862808","357.010467529","9.766627312","-10.635564804"
"4303","2/10/2023 1:22:26.34 PM","79.324699402","24.530862808","357.010467529","9.766627312","-10.635564804"
"4304","2/10/2023 1:22:26.35 PM","79.324699402","24.530862808","357.010467529","9.766627312","-10.635564804"
"4305","2/10/2023 1:22:26.36 PM","79.975799561","24.530862808","357.010467529","9.766627312","-10.635564804"
"4306","2/10/2023 1:22:26.37 PM","79.975799561","24.530862808","357.010467529","9.766627312","-10.635564804"
"4307","2/10/2023 1:22:26.38 PM","79.975799561","24.530862808","357.010467529","9.766627312","-10.635564804"
"4308","2/10/2023 1:22:26.39 PM","79.975799561","24.530862808","357.010467529","9.766627312","-10.635564804"
"4309","2/10/2023 1:22:26.40 PM","79.975799561","24.530862808","357.010467529","9.766627312","-10.635564804"
"4310","2/10/2023 1:22:26.41 PM","79.975799561","24.530862808","357.010467529","9.766627312","-10.635564804"
"4311","2/10/2023 1:22:26.42 PM","79.975799561","24.605020523","357.010467529","9.766627312","-10.775954247"
"4312","2/10/2023 1:22:26.43 PM","79.975799561","24.605020523","357.010467529","9.766627312","-10.775954247"
"4313","2/10/2023 1:22:26.44 PM","79.975799561","24.605020523","357.010467529","9.766627312","-10.775954247"
"4314","2/10/2023 1:22:26.45 PM","79.975799561","24.605020523","357.010467529","9.766627312","-10.775954247"
"4315","2/10/2023 1:22:26.46 PM","79.975799561","24.605020523","357.010467529","9.766627312","-10.775954247"
"4316","2/10/2023 1:22:26.47 PM","79.975799561","24.605020523","357.873352051","9.766627312","-10.775954247"
"4317","2/10/2023 1:22:26.48 PM","79.975799561","24.605020523","357.873352051","9.766627312","-10.775954247"
"4318","2/10/2023 1:22:26.49 PM","79.975799561","24.605020523","357.873352051","9.766627312","-10.775954247"
"4319","2/10/2023 1:22:26.50 PM","79.975799561","24.605020523","357.873352051","9.766627312","-10.775954247"
"4320","2/10/2023 1:22:26.51 PM","79.975799561","24.605020523","357.873352051","9.766627312","-10.775954247"
"4321","2/10/2023 1:22:26.52 PM","79.975799561","24.605020523","357.873352051","9.766627312","-10.775954247"
"4322","2/10/2023 1:22:26.53 PM","79.975799561","24.605020523","357.873352051","9.802790642","-10.775954247"
"4323","2/10/2023 1:22:26.54 PM","79.975799561","24.605020523","357.873352051","9.802790642","-10.775954247"
"4324","2/10/2023 1:22:26.55 PM","79.975799561","24.605020523","357.873352051","9.802790642","-10.775954247"
"4325","2/10/2023 1:22:26.56 PM","79.975799561","24.605020523","357.873352051","9.802790642","-10.775954247"
"4326","2/10/2023 1:22:26.57 PM","79.975799561","24.605020523","357.873352051","9.802790642","-10.775954247"
"4327","2/10/2023 1:22:26.58 PM","80.632003784","24.605020523","357.873352051","9.802790642","-10.775954247"
"4328","2/10/2023 1:22:26.59 PM","80.632003784","24.605020523","357.873352051","9.802790642","-10.775954247"
"4329","2/10/2023 1:22:26.60 PM","80.632003784","24.605020523","357.873352051","9.802790642","-10.775954247"
"4330","2/10/2023 1:22:26.61 PM","80.632003784","24.605020523","357.873352051","9.802790642","-10.775954247"
"4331","2/10/2023 1:22:26.62 PM","80.632003784","24.605020523","357.873352051","9.802790642","-10.775954247"
"4332","2/10/2023 1:22:26.63 PM","80.632003784","24.677959442","357.873352051","9.802790642","-10.775954247"
"4333","2/10/2023 1:22:26.64 PM","80.632003784","24.677959442","357.873352051","9.802790642","-10.775954247"
"4334","2/10/2023 1:22:26.65 PM","80.632003784","24.677959442","357.873352051","9.802790642","-10.775954247"
"4335","2/10/2023 1:22:26.66 PM","80.632003784","24.677959442","357.873352051","9.802790642","-10.775954247"
"4336","2/10/2023 1:22:26.67 PM","80.632003784","24.677959442","357.873352051","9.802790642","-10.775954247"
"4337","2/10/2023 1:22:26.68 PM","80.632003784","24.677959442","358.803771973","9.802790642","-10.775954247"
"4338","2/10/2023 1:22:26.69 PM","80.632003784","24.677959442","358.803771973","9.802790642","-10.775954247"
"4339","2/10/2023 1:22:26.70 PM","80.632003784","24.677959442","358.803771973","9.802790642","-10.775954247"
"4340","2/10/2023 1:22:26.71 PM","80.632003784","24.677959442","358.803771973","9.802790642","-10.775954247"
"4341","2/10/2023 1:22:26.72 PM","80.632003784","24.677959442","358.803771973","9.802790642","-10.775954247"
"4342","2/10/2023 1:22:26.73 PM","80.632003784","24.677959442","358.803771973","9.802790642","-10.775954247"
"4343","2/10/2023 1:22:26.74 PM","80.632003784","24.677959442","358.803771973","9.753775597","-10.775954247"
"4344","2/10/2023 1:22:26.75 PM","80.632003784","24.677959442","358.803771973","9.753775597","-10.775954247"
"4345","2/10/2023 1:22:26.76 PM","80.632003784","24.677959442","358.803771973","9.753775597","-10.775954247"
"4346","2/10/2023 1:22:26.77 PM","80.632003784","24.677959442","358.803771973","9.753775597","-10.775954247"
"4347","2/10/2023 1:22:26.78 PM","80.632003784","24.677959442","358.803771973","9.753775597","-10.775954247"
"4348","2/10/2023 1:22:26.79 PM","81.272132874","24.677959442","358.803771973","9.753775597","-10.941652298"
"4349","2/10/2023 1:22:26.80 PM","81.272132874","24.677959442","358.803771973","9.753775597","-10.941652298"
"4350","2/10/2023 1:22:26.81 PM","81.272132874","24.677959442","358.803771973","9.753775597","-10.941652298"
"4351","2/10/2023 1:22:26.82 PM","81.272132874","24.677959442","358.803771973","9.753775597","-10.941652298"
"4352","2/10/2023 1:22:26.83 PM","81.272132874","24.677959442","358.803771973","9.753775597","-10.941652298"
"4353","2/10/2023 1:22:26.84 PM","81.272132874","24.677959442","358.803771973","9.753775597","-10.941652298"
"4354","2/10/2023 1:22:26.85 PM","81.272132874","24.737287521","358.803771973","9.753775597","-10.941652298"
"4355","2/10/2023 1:22:26.86 PM","81.272132874","24.737287521","358.803771973","9.753775597","-10.941652298"
"4356","2/10/2023 1:22:26.87 PM","81.272132874","24.737287521","358.803771973","9.753775597","-10.941652298"
"4357","2/10/2023 1:22:26.88 PM","81.272132874","24.737287521","358.803771973","9.753775597","-10.941652298"
"4358","2/10/2023 1:22:26.89 PM","81.272132874","24.737287521","358.803771973","9.753775597","-10.941652298"
"4359","2/10/2023 1:22:26.90 PM","81.272132874","24.737287521","360.052276611","9.753775597","-10.941652298"
"4360","2/10/2023 1:22:26.91 PM","81.272132874","24.737287521","360.052276611","9.753775597","-10.941652298"
"4361","2/10/2023 1:22:26.92 PM","81.272132874","24.737287521","360.052276611","9.753775597","-10.941652298"
"4362","2/10/2023 1:22:26.93 PM","81.272132874","24.737287521","360.052276611","9.753775597","-10.941652298"
"4363","2/10/2023 1:22:26.94 PM","81.272132874","24.737287521","360.052276611","9.753775597","-10.941652298"
"4364","2/10/2023 1:22:26.95 PM","81.272132874","24.737287521","360.052276611","9.778881073","-10.941652298"
"4365","2/10/2023 1:22:26.96 PM","81.272132874","24.737287521","360.052276611","9.778881073","-10.941652298"
"4366","2/10/2023 1:22:26.97 PM","81.272132874","24.737287521","360.052276611","9.778881073","-10.941652298"
"4367","2/10/2023 1:22:26.98 PM","81.272132874","24.737287521","360.052276611","9.778881073","-10.941652298"
"4368","2/10/2023 1:22:26.99 PM","81.272132874","24.737287521","360.052276611","9.778881073","-10.941652298"
"4369","2/10/2023 1:22:27.00 PM","81.272132874","24.737287521","360.052276611","9.778881073","-10.941652298"
"4370","2/10/2023 1:22:27.01 PM","81.926254272","24.737287521","360.052276611","9.778881073","-10.941652298"
"4371","2/10/2023 1:22:27.02 PM","81.926254272","24.737287521","360.052276611","9.778881073","-10.941652298"
"4372","2/10/2023 1:22:27.03 PM","81.926254272","24.737287521","360.052276611","9.778881073","-10.941652298"
"4373","2/10/2023 1:22:27.04 PM","81.926254272","24.737287521","360.052276611","9.778881073","-10.941652298"
"4374","2/10/2023 1:22:27.05 PM","81.926254272","24.737287521","360.052276611","9.778881073","-10.941652298"
"4375","2/10/2023 1:22:27.06 PM","81.926254272","24.789812088","360.052276611","9.778881073","-10.941652298"
"4376","2/10/2023 1:22:27.07 PM","81.926254272","24.789812088","360.052276611","9.778881073","-10.941652298"
"4377","2/10/2023 1:22:27.08 PM","81.926254272","24.789812088","360.052276611","9.778881073","-10.941652298"
"4378","2/10/2023 1:22:27.09 PM","81.926254272","24.789812088","360.052276611","9.778881073","-10.941652298"
"4379","2/10/2023 1:22:27.10 PM","81.926254272","24.789812088","360.052276611","9.778881073","-10.941652298"
"4380","2/10/2023 1:22:27.11 PM","81.926254272","24.789812088","361.475891113","9.778881073","-10.941652298"
"4381","2/10/2023 1:22:27.12 PM","81.926254272","24.789812088","361.475891113","9.778881073","-10.941652298"
"4382","2/10/2023 1:22:27.13 PM","81.926254272","24.789812088","361.475891113","9.778881073","-10.941652298"
"4383","2/10/2023 1:22:27.14 PM","81.926254272","24.789812088","361.475891113","9.778881073","-10.941652298"
"4384","2/10/2023 1:22:27.15 PM","81.926254272","24.789812088","361.475891113","9.778881073","-10.941652298"
"4385","2/10/2023 1:22:27.16 PM","81.926254272","24.789812088","361.475891113","9.778881073","-10.941652298"
