,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
2193,1,1,0,26,0,0.0,3000,0.0,170.5,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,62936,62936
2194,1,1,0,26,0,0.0,3000,0.0,170.10000000000002,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,40434,40434
2195,1,1,0,26,0,0.0,3000,0.0,170.10000000000002,0.0,0.0,8,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,40434,40434
2196,1,1,0,26,0,0.0,3000,0.0,169.60000000000002,0.0,0.0,8,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,26031,26031
2197,1,1,0,26,0,0.0,3000,0.0,169.60000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,28483,28483
2198,1,1,0,26,0,0.0,3000,0.0,169.20000000000002,0.0,0.0,0,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,7754,7754
2199,1,1,0,26,0,0.0,3000,0.0,169.20000000000002,0.0,0.0,0,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,7754,7754
2200,1,1,0,26,0,0.0,3000,0.0,168.70000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,39320,39320
2201,1,1,0,26,0,0.0,3000,0.0,168.3,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,55716,55716
2202,1,1,0,26,0,0.0,3000,0.0,168.3,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,55716,55716
2203,1,1,0,26,0,0.0,3000,0.0,168.0,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,59829,59829
2204,1,1,0,26,0,0.0,3000,0.0,168.0,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,59829,59829
2205,1,1,0,26,0,0.0,3000,0.0,167.5,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,20797,20797
2206,1,1,0,26,0,0.0,3000,0.0,167.5,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,20797,20797
2207,1,1,0,26,0,0.0,3000,0.0,167.20000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,24876,24876
2208,1,1,0,26,0,0.0,3000,0.0,167.20000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,24876,24876
2209,1,1,0,26,0,0.0,3000,0.0,166.70000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,53573,53573
2210,1,1,0,26,0,0.0,3000,0.0,166.3,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,27822,27822
2211,1,1,0,26,0,0.0,3000,0.0,166.3,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,27822,27822
2212,1,1,0,26,0,0.0,3000,0.0,166.0,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,23743,23743
2213,1,1,0,26,0,0.0,3000,0.0,166.0,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,23743,23743
2214,1,1,0,26,0,0.0,3000,0.0,165.60000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,7299,7299
2215,1,1,0,26,0,0.0,3000,0.0,165.60000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,7299,7299
2216,1,1,0,26,0,0.0,3000,0.0,165.3,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,52424,52424
2217,1,1,0,26,0,0.0,2990,0.0,165.3,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,18636,18636
2218,1,1,0,26,0,0.0,2990,0.0,165.0,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,14561,14561
2219,1,1,0,26,0,0.0,2990,0.0,164.8,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,6399,6399
2220,1,1,0,26,0,0.0,2990,0.0,164.8,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,6399,6399
2221,1,1,0,26,0,0.0,2990,0.0,164.4,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,53338,53338
2222,1,1,0,26,0,0.0,2990,0.0,164.4,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,53338,53338
2223,1,1,0,26,0,0.0,2990,0.0,164.10000000000002,0.0,0.0,0,12.31,0.0,0.67,0.0,0.0,0.0,18289,18289
2224,1,1,0,26,0,0.0,2990,0.0,164.10000000000002,0.0,0.0,0,12.31,0.0,0.67,0.0,0.0,0.0,18289,18289
2225,1,1,0,26,0,0.0,2990,0.0,163.70000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,16429,16429
2226,1,1,0,26,0,0.0,2990,0.0,163.70000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,16429,16429
2227,1,1,0,26,0,0.0,2990,0.0,163.10000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,63848,63848
2228,1,1,0,26,0,0.0,2990,0.0,162.70000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,47444,47444
2229,1,1,0,26,0,0.0,2990,0.0,162.70000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,47444,47444
2230,1,1,0,26,0,0.0,2990,0.0,162.3,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,30992,30992
2231,1,1,0,26,0,0.0,2990,0.0,162.3,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,30992,30992
2232,1,1,0,26,0,0.0,2990,0.0,161.9,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,14636,14636
2233,1,1,0,26,0,0.0,2990,0.0,161.9,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,14636,14636
2234,1,1,0,26,0,0.0,2990,0.0,161.5,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,61833,61833
2235,1,1,0,26,0,0.0,2990,0.0,161.5,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,61833,61833
2236,1,1,0,26,0,0.0,2990,0.0,161.0,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,41402,41402
2237,1,1,0,26,0,0.0,2990,0.0,161.0,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,41402,41402
2238,1,1,0,26,0,0.0,2990,0.0,160.60000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,25086,25086
2239,1,1,0,26,0,0.0,2990,0.0,160.60000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,25086,25086
2240,1,1,0,26,0,0.0,2990,0.0,160.10000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,4563,4563
2241,1,1,0,26,0,0.0,2990,0.0,160.10000000000002,0.0,0.0,0,12.31,0.0,0.68,0.0,0.0,0.0,4563,4563
2242,1,1,0,26,0,0.0,2990,0.0,159.70000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,29925,29925
2243,1,1,0,26,0,0.0,2990,0.0,159.70000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,29925,29925
2244,1,1,0,26,0,0.0,2990,0.0,159.4,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,1224,1224
2245,1,1,0,26,0,0.0,2990,0.0,159.4,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,1224,1224
2246,1,1,0,26,0,0.0,2990,0.0,158.9,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,62621,62621
2247,1,1,0,26,0,0.0,2990,0.0,158.60000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,33968,33968
2248,1,1,0,26,0,0.0,2990,0.0,158.60000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,33968,33968
2249,1,1,0,26,0,0.0,2990,0.0,158.10000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,31748,31748
2250,1,1,0,26,0,0.0,2990,0.0,158.10000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,31748,31748
2251,1,1,0,26,0,0.0,2990,0.0,157.70000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,15416,15416
2252,1,1,0,26,0,0.0,2990,0.0,157.70000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,15416,15416
2253,1,1,0,26,0,0.0,2990,0.0,157.4,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,52333,52333
2254,1,1,0,26,0,0.0,2990,0.0,157.4,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,52333,52333
2255,1,1,0,26,0,0.0,2990,0.0,157.0,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,35921,35921
2256,1,1,0,26,0,0.0,2990,0.0,156.70000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,17721,17721
2257,1,1,0,26,0,0.0,2990,0.0,156.70000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,17721,17721
2258,1,1,0,26,0,0.0,2990,0.0,156.20000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,5386,5386
2259,1,1,0,26,0,0.0,2990,0.0,156.20000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,5386,5386
2260,1,1,0,26,0,0.0,2990,0.0,155.8,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,54606,54606
2261,1,1,0,26,0,0.0,2990,0.0,155.8,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,54606,54606
2262,1,1,0,26,0,0.0,2990,0.0,155.5,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,34173,31554
2263,1,1,0,26,0,0.0,2990,0.0,155.5,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,34173,31554
2264,1,1,0,26,0,0.0,2990,0.0,155.10000000000002,0.0,0.0,0,12.31,0.0,0.6900000000000001,0.0,0.0,0.0,19928,19928
2265,1,1,0,26,0,0.0,2990,0.0,154.70000000000002,0.0,0.0,0,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,42378,42378
2266,1,1,0,26,0,0.0,2990,0.0,154.70000000000002,0.0,0.0,0,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,42378,42378
2267,1,1,0,26,0,0.0,2990,0.0,154.20000000000002,0.0,0.0,0,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,30145,30145
2268,1,1,0,26,0,0.0,2990,0.0,154.20000000000002,0.0,0.0,0,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,30145,30145
2269,1,1,0,26,0,0.0,2990,0.0,153.9,0.0,0.0,0,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,9714,9714
2270,1,1,0,26,0,0.0,2990,0.0,153.9,0.0,0.0,0,12.31,0.0,0.7000000000000001,0.0,0.0,0.0,9714,9714
2271,1,1,0,26,0,0.0,2990,0.0,153.60000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,14788,14788
2272,1,1,0,26,0,0.0,2990,0.0,153.60000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,14788,14788
2273,1,1,0,26,0,0.0,2990,0.0,153.20000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,34071,34071
2274,1,1,0,26,0,0.0,2990,0.0,152.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,50475,50475
2275,1,1,0,26,0,0.0,2990,0.0,152.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,50475,50475
2276,1,1,0,26,0,0.0,2990,0.0,152.3,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,30018,30018
2277,1,1,0,26,0,0.0,2990,0.0,152.3,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,30018,30018
2278,1,1,0,26,0,0.0,2990,0.0,152.0,0.0,0.0,0,12.3,0.0,0.6900000000000001,0.0,0.0,0.0,60733,60733
2279,1,1,0,26,0,0.0,2990,0.0,152.0,0.0,0.0,0,12.3,0.0,0.6900000000000001,0.0,0.0,0.0,60733,60733
2280,1,1,0,26,0,0.0,2990,0.0,151.70000000000002,0.0,0.0,0,12.3,0.0,0.6900000000000001,0.0,0.0,0.0,13719,13719
2281,1,1,0,26,0,0.0,2990,0.0,151.70000000000002,0.0,0.0,0,12.3,0.0,0.6900000000000001,0.0,0.0,0.0,13719,13719
2282,1,1,0,26,0,0.0,2990,0.0,151.20000000000002,0.0,0.0,0,12.3,0.0,0.6900000000000001,0.0,0.0,0.0,26020,26020
2283,1,1,0,26,0,0.0,2990,0.0,150.9,0.0,0.0,0,12.3,0.0,0.6900000000000001,0.0,0.0,0.0,46575,46575
2284,1,1,0,26,0,0.0,2990,0.0,150.9,0.0,0.0,0,12.3,0.0,0.6900000000000001,0.0,0.0,0.0,46575,46575
2285,1,1,0,26,0,0.0,2990,0.0,150.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,19890,19890
2286,1,1,0,26,0,0.0,2990,0.0,150.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,19890,19890
2287,1,1,0,26,0,0.0,2990,0.0,150.1,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,34010,34010
2288,1,1,0,26,0,0.0,2990,0.0,150.1,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,34010,34010
2289,1,1,0,26,0,0.0,2990,0.0,149.5,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,9404,9404
2290,1,1,0,26,0,0.0,2990,0.0,149.5,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,9404,9404
2291,1,1,0,26,0,0.0,2990,0.0,149.20000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,5293,5293
2292,1,1,0,26,0,0.0,2990,0.0,149.20000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,5293,5293
2293,1,1,0,26,0,0.0,2990,0.0,148.9,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,17566,17566
2294,1,1,0,26,0,0.0,2990,0.0,148.9,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,17566,17566
2295,1,1,0,26,0,0.0,2990,0.0,148.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,39988,39988
2296,1,1,0,26,0,0.0,2990,0.0,148.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,39988,39988
2297,1,1,0,26,0,0.0,2990,0.0,148.1,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,52231,52231
2298,1,1,0,26,0,0.0,2990,0.0,148.1,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,52231,52231
2299,1,1,0,26,0,0.0,2990,0.0,147.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,15442,15442
2300,1,1,0,26,0,0.0,2990,0.0,147.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,15442,15442
2301,1,1,0,26,0,0.0,2990,0.0,147.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,31854,31854
2302,1,1,0,26,0,0.0,2990,0.0,146.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,42643,42643
2303,1,1,0,26,0,0.0,2990,0.0,146.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,42643,42643
2304,1,1,0,26,0,0.0,2990,0.0,146.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,59055,59055
2305,1,1,0,26,0,0.0,2990,0.0,146.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,59055,59055
2306,1,1,0,26,0,0.0,2990,0.0,146.1,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,14052,14052
2307,1,1,0,26,0,0.0,2990,0.0,146.1,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,14052,14052
2308,1,1,0,26,0,0.0,2990,0.0,145.6,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,26327,26327
2309,1,1,0,26,0,0.0,2990,0.0,145.6,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,26327,26327
2310,1,1,0,26,0,0.0,2990,0.0,145.20000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,44658,44658
2311,1,1,0,26,0,0.0,2990,0.0,145.0,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,52816,52816
2312,1,1,0,26,0,0.0,2990,0.0,145.0,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,52816,52816
2313,1,1,0,26,0,0.0,2990,0.0,144.5,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,15877,15877
2314,1,1,0,26,0,0.0,2990,0.0,144.5,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,15877,15877
2315,1,1,0,26,0,0.0,2990,0.0,144.20000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,20008,20008
2316,1,1,0,26,0,0.0,2990,0.0,144.20000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,20008,20008
2317,1,1,0,26,0,0.0,2990,0.0,144.0,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,28214,28214
2318,1,1,0,26,0,0.0,2990,0.0,144.0,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,28214,28214
2319,1,1,0,26,0,0.0,2990,0.0,143.5,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,51068,51068
2320,1,1,0,26,0,0.0,2990,0.0,143.20000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,26808,26808
2321,1,1,0,26,0,0.0,2990,0.0,143.20000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,26808,26808
2322,1,1,0,26,0,0.0,2990,0.0,142.70000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,55505,55505
2323,1,1,0,26,0,0.0,2990,0.0,142.70000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,55505,55505
2324,1,1,0,26,0,0.0,2990,0.0,142.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,30485,30485
2325,1,1,0,26,0,0.0,2990,0.0,142.4,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,30485,30485
2326,1,1,0,26,0,0.0,2990,0.0,142.1,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,44991,44991
2327,1,1,0,26,0,0.0,2990,0.0,142.1,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,44991,44991
2328,1,1,0,26,0,0.0,2990,0.0,141.70000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,28758,28758
2329,1,1,0,26,0,0.0,2990,0.0,141.3,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,45074,45074
2330,1,1,0,26,0,0.0,2990,0.0,141.3,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,45074,45074
2331,1,1,0,26,0,0.0,2990,0.0,140.9,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,61486,61486
2332,1,1,0,26,0,0.0,2990,0.0,140.9,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,61486,61486
2333,1,1,0,26,0,0.0,2990,0.0,140.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,19909,44213
2334,1,1,0,26,0,0.0,2990,0.0,140.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,19909,44213
2335,1,1,0,26,0,0.0,2990,0.0,140.20000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,15848,15848
2336,1,1,0,26,0,0.0,2990,0.0,140.20000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,15848,15848
2337,1,1,0,26,0,0.0,2990,0.0,139.8,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,64940,64940
2338,1,1,0,26,0,0.0,2990,0.0,139.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,44447,44447
2339,1,1,0,26,0,0.0,2990,0.0,139.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,44447,44447
2340,1,1,0,26,0,0.0,2990,0.0,139.20000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,40334,40334
2341,1,1,0,26,0,0.0,2990,0.0,139.20000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,40334,40334
2342,1,1,0,26,0,0.0,2990,0.0,138.8,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,21803,21803
2343,1,1,0,26,0,0.0,2990,0.0,138.8,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,21803,21803
2344,1,1,0,26,0,0.0,2990,0.0,138.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,1304,1304
2345,1,1,0,26,0,0.0,2990,0.0,138.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,1304,1304
2346,1,1,0,26,0,0.0,2990,0.0,138.20000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,27288,27288
2347,1,1,0,26,0,0.0,2990,0.0,138.20000000000002,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,27288,27288
2348,1,1,0,26,0,0.0,2990,0.0,137.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,10916,10916
2349,1,1,0,26,0,0.0,2990,0.0,137.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,10916,10916
2350,1,1,0,26,0,0.0,2990,0.0,137.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,31769,31769
2351,1,1,0,26,0,0.0,2990,0.0,137.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,31769,31769
2352,1,1,0,26,0,0.0,2990,0.0,137.3,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,23559,23559
2353,1,1,0,26,0,0.0,2990,0.0,137.3,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,23559,23559
2354,1,1,0,26,0,0.0,2990,0.0,136.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,37857,37857
2355,1,1,0,26,0,0.0,2990,0.0,136.8,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,37857,37857
2356,1,1,0,26,0,0.0,2990,0.0,136.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,56447,56447
2357,1,1,0,26,0,0.0,2990,0.0,136.3,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,48221,48221
2358,1,1,0,26,0,0.0,2990,0.0,136.3,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,48221,48221
2359,1,1,0,26,0,0.0,2990,0.0,135.9,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,29944,29944
2360,1,1,0,26,0,0.0,2990,0.0,135.9,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,29944,29944
2361,1,1,0,26,0,0.0,2990,0.0,135.6,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,56124,56124
2362,1,1,0,26,0,0.0,2990,0.0,135.6,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,56124,56124
2363,1,1,0,26,0,0.0,2990,0.0,135.1,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,62592,62592
2364,1,1,0,26,0,0.0,2990,0.0,135.1,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,62592,62592
2365,1,1,0,26,0,0.0,2990,0.0,134.70000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,46268,46268
2366,1,1,0,26,0,0.0,2990,0.0,134.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,38050,38050
2367,1,1,0,26,0,0.0,2990,0.0,134.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,38050,38050
2368,1,1,0,26,0,0.0,2990,0.0,134.0,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,32334,870
2369,1,1,0,26,0,0.0,2990,0.0,134.0,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,32334,870
2370,1,1,0,26,0,0.0,2990,0.0,133.5,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,20978,20978
2371,1,1,0,26,0,0.0,2990,0.0,133.5,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,20978,20978
2372,1,1,0,26,0,0.0,2990,0.0,133.0,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,449,449
2373,1,1,0,26,0,0.0,2990,0.0,133.0,0.0,0.0,0,12.3,0.0,0.7000000000000001,0.0,0.0,0.0,449,449
2374,1,1,0,26,0,0.0,2990,0.0,132.70000000000002,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,18110,18110
2375,1,1,0,26,0,0.0,2990,0.0,132.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,26272,26272
2376,1,1,0,26,0,0.0,2990,0.0,132.5,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,26272,26272
2377,1,1,0,26,0,0.0,2990,0.0,132.3,0.0,0.0,0,12.3,0.0,0.72,0.0,0.0,0.0,8054,8054
2378,1,1,0,26,0,0.0,2990,0.0,132.3,0.0,0.0,0,12.3,0.0,0.72,0.0,0.0,0.0,8054,8054
2379,1,1,0,26,0,0.0,2990,0.0,131.9,0.0,0.0,0,12.3,0.0,0.72,0.0,0.0,0.0,57138,57138
2380,1,1,0,26,0,0.0,2990,0.0,131.9,0.0,0.0,0,12.3,0.0,0.72,0.0,0.0,0.0,57138,57138
2381,1,1,0,26,0,0.0,2990,0.0,131.6,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,63191,63191
2382,1,1,0,26,0,0.0,2990,0.0,131.6,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,63191,63191
2383,1,1,0,26,0,0.0,2990,0.0,131.4,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,38645,38645
2384,1,1,0,26,0,0.0,2990,0.0,131.0,0.0,0.0,0,12.3,0.0,0.71,0.0,0.0,0.0,20370,20370
